9766241,10:8c:cf:45:b9:3f,ROGUE_APS,741882594529902655,FEET,105.153915,18.149086,BJN CEC EN>Yin Tai>7F,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:39:54.618000
9766241,10:8c:cf:45:b9:3d,ROGUE_APS,741882594529902655,FEET,107.60729,19.318436,BJN CEC EN>Yin Tai>7F,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:39:54.619000
9766241,10:8c:cf:45:b9:3d,ROGUE_APS,741882594529902655,FEET,107.60729,19.318436,BJN CEC EN>Yin Tai>7F,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:39:54.619000
9766241,10:8c:cf:45:b9:3d,ROGUE_APS,741882594529902655,FEET,107.60729,19.318436,BJN CEC EN>Yin Tai>7F,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:39:54.619000
9766241,10:8c:cf:45:80:4d,ROGUE_APS,741882594529902655,FEET,84.31811,18.567091,BJN CEC EN>Yin Tai>7F,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:39:54.621000
9766241,10:8c:cf:45:80:4d,ROGUE_APS,741882594529902655,FEET,84.31811,18.567091,BJN CEC EN>Yin Tai>7F,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:39:54.621000
9766241,10:8c:cf:45:80:4d,ROGUE_APS,741882594529902655,FEET,84.31811,18.567091,BJN CEC EN>Yin Tai>7F,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:39:54.621000
9766241,10:8c:cf:45:d0:3d,ROGUE_APS,741882594529902655,FEET,125.066925,69.38782,BJN CEC EN>Yin Tai>7F,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:39:54.622000
9766241,10:8c:cf:45:d0:3d,ROGUE_APS,741882594529902655,FEET,125.066925,69.38782,BJN CEC EN>Yin Tai>7F,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:39:54.623000
9766241,10:8c:cf:45:d0:3d,ROGUE_APS,741882594529902655,FEET,125.066925,69.38782,BJN CEC EN>Yin Tai>7F,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:39:54.623000
9766241,10:8c:cf:45:8d:4f,ROGUE_APS,741882594529902655,FEET,67.954544,105.770905,BJN CEC EN>Yin Tai>7F,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:39:54.624000
