9766243,10:8c:cf:44:7a:23,ROGUE_APS,741882594529902655,FEET,74.55545,105.78909,BJN CEC EN>Yin Tai>7F,42.642715,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:39:56.593000
9766243,00:3a:98:f1:06:c0,ROGUE_APS,741882594529902655,FEET,41.938286,111.73119,BJN CEC EN>Yin Tai>7F,6.784109,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:39:56.604000
9766243,00:17:7b:0f:4f:90,ROGUE_APS,741882594529902655,FEET,61.353638,105.75272,BJN CEC EN>Yin Tai>7F,6.6009316,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:39:56.606000
9766243,0c:d9:96:b1:fb:b1,ROGUE_APS,741882594529902655,FEET,40.474144,110.20151,BJN CEC EN>Yin Tai>7F,5.555431,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:39:56.608000
9766243,00:17:7b:0f:47:70,ROGUE_APS,741882594529902655,FEET,51.409447,108.56882,BJN CEC EN>Yin Tai>7F,16.780005,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:39:56.612000
9766243,4c:b1:99:99:d7:a0,WIRELESS_CLIENTS,741882594529902655,FEET,61.353638,105.75272,BJN CEC EN>Yin Tai>7F,18.648695,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:39:58.615000
9766243,10:8c:cf:45:be:fc,ROGUE_APS,741882594529902655,FEET,27.238998,58.583416,BJN CEC EN>Yin Tai>7F,6.696252,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:39:58.617000
9766243,24:e2:71:67:9e:b6,WIRELESS_CLIENTS,741882594529902655,FEET,61.353638,105.75272,BJN CEC EN>Yin Tai>7F,13.201863,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:40:10.685000
9766243,78:a1:06:b9:f1:58,ROGUE_APS,741882594529902655,FEET,18.292973,67.77457,BJN CEC EN>Yin Tai>7F,6.617335,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:40:12.708000
9766243,a8:57:4e:f7:9f:4c,ROGUE_APS,741882594529902655,FEET,74.55545,105.78909,BJN CEC EN>Yin Tai>7F,13.201863,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:40:12.724000
9766252,10:bd:18:1a:8d:00,ROGUE_APS,741882594529902655,FEET,34.95,58.55091,BJN CEC EN>Yin Tai>7F,6.732727,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:40:14.731000
9766252,10:8c:cf:45:d0:3c,ROGUE_APS,741882594529902655,FEET,74.55545,105.78909,BJN CEC EN>Yin Tai>7F,6.6009393,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:40:14.736000
9766252,50:01:bb:f8:ec:fd,WIRELESS_CLIENTS,741882594529902655,FEET,41.48821,116.333405,BJN CEC EN>Yin Tai>7F,6.8856664,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:40:20.785000
9766252,88:53:95:2f:a9:ab,ROGUE_CLIENTS,741882594529902655,FEET,24.60126,43.63295,BJN CEC EN>Yin Tai>7F,69.03419,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:40:22.794000
9766252,f8:a4:5f:1d:f8:79,WIRELESS_CLIENTS,741882594529902655,FEET,27.818438,126.82135,BJN CEC EN>Yin Tai>7F,17.259844,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:40:22.800000
9766252,78:f7:be:4b:46:4b,WIRELESS_CLIENTS,0,FEET,67.954544,105.770905,,125.71915,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:40:22.806000
9766252,10:8c:cf:45:bc:e2,ROGUE_APS,741882594529902655,FEET,119.89839,41.724636,BJN CEC EN>Yin Tai>7F,5.3475695,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:40:22.821000
9766261,10:bd:18:1a:8d:00,ROGUE_APS,741882594529902655,FEET,34.95,65.28364,BJN CEC EN>Yin Tai>7F,6.732727,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:40:24.858000
9766261,00:3a:98:f1:06:c0,ROGUE_APS,741882594529902655,FEET,47.948246,110.967155,BJN CEC EN>Yin Tai>7F,6.058331,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:40:26.863000
9766261,10:8c:cf:45:be:fc,ROGUE_APS,741882594529902655,FEET,34.95,58.55091,BJN CEC EN>Yin Tai>7F,7.711071,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:40:26.884000
9766261,24:fd:52:ce:0b:fa,WIRELESS_CLIENTS,741882594529902655,FEET,34.95,45.085457,BJN CEC EN>Yin Tai>7F,15.004362,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:40:26.884000
9766261,54:e4:3a:19:70:29,WIRELESS_CLIENTS,741882594529902655,FEET,11.65635,94.21043,BJN CEC EN>Yin Tai>7F,17.373404,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:40:30.876000
9766261,f8:a4:5f:94:b3:ac,WIRELESS_CLIENTS,0,FEET,61.353638,105.75272,,122.261635,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:40:32.906000
9766261,10:bd:18:1a:8d:00,ROGUE_APS,741882594529902655,FEET,67.954544,105.770905,BJN CEC EN>Yin Tai>7F,52.23522,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:40:34.935000
9766261,48:02:2a:9a:bb:35,WIRELESS_CLIENTS,741882594529902655,FEET,29.245699,127.00471,BJN CEC EN>Yin Tai>7F,15.205191,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:40:36.926000
9766261,f0:25:b7:22:7f:9c,WIRELESS_CLIENTS,741882594529902655,FEET,61.353638,105.75272,BJN CEC EN>Yin Tai>7F,16.330256,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:40:38.936000
9766261,24:e2:71:67:9e:b6,WIRELESS_CLIENTS,741882594529902655,FEET,47.343025,112.03756,BJN CEC EN>Yin Tai>7F,15.355664,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:40:40.944000
9766261,78:a1:06:b9:f1:58,ROGUE_APS,741882594529902655,FEET,25.759651,78.07487,BJN CEC EN>Yin Tai>7F,12.721929,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:40:42.960000
9766261,dc:85:de:08:06:4d,ROGUE_CLIENTS,741882594529902655,FEET,74.55545,105.78909,BJN CEC EN>Yin Tai>7F,13.201863,AIR-MSE-VA-K9:V01:bjn6-ecn-mse.ebc.cisco.com_b6337c3e-79ac-11e3-8afe-005056b2165b,event,2014-08-13 19:40:44.975000
